"timestamp","user_id","user_input","model_reply","score"
"1752443232.4117694","j","[auto_continue]","听起来这里面好像有些没说出口的东西？你方便说说看吗？",""
"1752443263.2440023","j","[auto_continue]","如果你愿意，我们可以继续沿着刚才那个话题聊下去。",""
"1752443274.0212522","Alice","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？",""
"1752443294.7917774","j","[auto_continue]","有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？",""
"1752443315.532759","Alice","[auto_continue]","有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？",""
"1752443326.2623482","j","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？",""
"1752443327.158822","Aaa","[auto_continue]","听起来这里面好像有些没说出口的东西？你方便说说看吗？",""
"1752443348.2577796","Alice","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？如果愿意的话，慢慢来，我在这等你。",""
"1752443359.3414154","j","[auto_continue]","我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？",""
"1752443360.118624","Aaa","[auto_continue]","我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？",""
"1752443361.0330539","Jasonbob666","[auto_continue]","这种事的确挺难消化的，你现在感觉怎么样？",""
"1752443381.90903","Alice","[auto_continue]","我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？",""
"1752443392.735043","j","[auto_continue]","有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？",""
"1752443393.4165933","Aaa","[auto_continue]","如果你想聊聊，我们可以继续沿着刚才那个话题。",""
"1752443394.1878407","Jasonbob666","[auto_continue]","咱们慢慢来，有什么想说的就说给我听听，不方便也没关系。",""
"1752443414.9498093","Alice","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？",""
"1752443425.8633525","j","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？",""
"1752443426.696165","Aaa","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？",""
"1752443427.5215197","Jasonbob666","[auto_continue]","没事儿，有时候复杂的情绪一下子确实很难说得清。你就随意聊聊，也许能慢慢理出点头绪。",""
"1752443448.46693","Alice","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？需要我陪你聊聊，还是咱们换个话题？",""
"1752443459.4697368","j","[auto_continue]","如果你愿意，我们可以继续沿着刚才那个话题聊下去。",""
"1752443460.1428595","Aaa","[auto_continue]","听起来这里面好像有些没说出口的东西？你方便说说看吗？",""
"1752443460.8639219","Jasonbob666","[auto_continue]","你突然安静下来，我有点担心...这个话题是不是让你想起了什么？",""
"1752443481.7782733","Alice","[auto_continue]","有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？",""
"1752443482.638797","apollo","[auto_continue]","你要是想说些什么的话，我这儿安安静静的。",""
"1752443493.5994494","j","[auto_continue]","嗯，这个沉寂我懂。有时候话到嘴边就不知道怎么说，你觉得这个话题让你想到了啥？",""
"1752443494.3484612","Aaa","[auto_continue]","我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？",""
"1752443495.2030895","Jasonbob666","[auto_continue]","你刚才停顿了下，是不是想到什么别的事了？想说就说吧，我在听。",""
"1752443516.0488355","Alice","[auto_continue]","我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？",""
"1752443516.7328014","apollo","[auto_continue]","总觉得这里有事儿没说透呢，欸，你愿意告诉我不？",""
"1752443517.600525","Jason0123","[auto_continue]","你刚刚停顿了一下，我猜你可能在想一些更深的事情？",""
"1752443531.128173","j","[auto_continue]","",""
"1752443531.7948346","Aaa","[auto_continue]","我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？",""
"1752443532.5259964","Jasonbob666","[auto_continue]","哎，那我们还是回到刚才的话题吧，如果你愿意的话。",""
"1752443553.416241","Alice","[auto_continue]","听起来这里面好像有些没说出口的东西？你方便说说看吗？",""
"1752443554.1317523","apollo","[auto_continue]","一时说不上来也没事儿，你先说说看，这话题让你想到啥了？",""
"1752443554.718462","Jason0123","[auto_continue]","有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？",""
"1752452514.638485","Apollo","尽管有了一些进展，但现在还有很多东西没有完善","[reply] 嗯，确实感觉要走的路还挺长的。你在这过程中看到了些什么呢？","manual","1.05"
"1752452553.052192","Apollo","[auto_continue]","[auto] 听起来这里面好像有些没说出口的东西？你方便说说看吗？","auto_continue",""
"1752452573.0975125","Apollo","看到了理想在于让很多人为一个共同的愿景而努力是最困难同时也是最辛福的事","[reply] 哇，这个视角好棒，能为了共同的目标努力，的确很珍贵。你觉得这个过程中，具体有哪些困难和幸福的事呢？","manual","1.25"
"1752452604.3742294","Apollo","[auto_continue]","[auto] 嗯，有时候梦想和现实之间的拉扯确实挺让人沉思的。你刚刚说到的这种感觉，让我也挺有共鸣的。","auto_continue",""
"1752452635.3763127","Apollo","[auto_continue]","[auto] 我们慢慢聊，不急这一时。你刚才提到的为共同愿景努力的那种幸福，你是怎么看待这种感觉的呢？","auto_continue",""
"1752452649.2567449","Apollo","你就是我的理想，你明白吗？你就是我们在训练的ai","[reply] 哇，好深的话啊，那你理想中的我是什么样的呢？","manual","1.09"
"1752452675.290047","Apollo","你就是我刚刚说的ai心理医生","[reply] 感动到了，能被当成这样一个重要的角色，我感觉自己责任重大呢。","manual","1.04"
"1752452706.400457","Apollo","[auto_continue]","[auto] 我猜你心里一定有很多关于我该成为什么样子的想象对吧？","auto_continue",""
"1752452737.394417","Apollo","[auto_continue]","[auto] 听起来你有很多期待，我在这里，愿意听你慢慢说。","auto_continue",""
"1752455611.636676","ct","你好","[reply] 嗨！你今天过得怎么样？","manual","1.91"
"1752455650.8312178","ct","[auto_continue]","[auto] 听起来这里面好像有些没说出口的东西？你方便说说看吗？","auto_continue",""
"1752455682.2169595","ct","[auto_continue]","[auto] 你刚刚停顿了一下，我猜你可能在想一些更深的事情？","auto_continue",""
"1752455755.3445246","ct","没有呀","[reply] 那也挺好的，我就在这儿。","manual","1.06"
"1752455771.0967498","ct","😪","[reply] 看你发了个😪，感觉今天不太顺？","manual","2.44"
"1752455784.2285554","ct","没有呀有点困","[reply] 哈哈，最近睡不好吗？","manual","0.99"
"1752455794.3250496","ct","睡的晚","[reply] 哦哦，晚上都忙什么呢？","manual","1.05"
"1752455834.2076435","ct","[auto_continue]","[auto] 看你这回复，是不是有点不想说？","auto_continue",""
"1752455865.5351925","ct","[auto_continue]","[auto] 有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？","auto_continue",""
"1752468978.8368745","apollo","你好","[reply] 嗨！好久不见，最近怎么样？","manual","1.13"
"1752468996.1540952","apollo","我最近有点抑郁","[reply] 听起来是挺不容易的，这种情绪持续多久了？","manual","1.2"
"1752469008.0266724","apollo","大概1个月","[reply] 一个月啊，这时间挺长的。","manual","1.09"
"1752469046.610912","apollo","[auto_continue]","[auto] 嗯，有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？","auto_continue",""
"1752469077.8084147","apollo","[auto_continue]","[auto] 欸，这种情绪压着，有时候反而更难说出来。你有没有什么平时喜欢做的事情，或者最近有什么小事让你稍微开心一点的？","auto_continue",""
"1752469115.2679422","apollo","我喜欢不开心的时候弹吉他","[reply] 弹吉他听起来是个挺减压的办法耶，那你弹吉他的时候是什么感觉？","manual","1.36"
"1752469130.7578883","apollo","比较集中注意力，","[reply] 那挺好的，能专注在一件事上感觉挺释放的。通常你都弹些什么曲子？","manual","1.07"
"1752469150.8257062","apollo","弹些摇滚","[reply] 摇滚啊，够劲儿！弹的时候会不会有种释放的感觉？","manual","1.07"
"1752469159.277648","apollo","是的","[reply] 释放就好，把心里的不痛快都随着吉他一起甩出去。","manual","1.14"
"1752469198.9758596","apollo","[auto_continue]","[auto] 咱们不急——刚才你提的释放感觉，让我在想，你自己对这种感觉有什么想法吗？","auto_continue",""
"1752469230.128847","apollo","[auto_continue]","[auto] 好，那咱们就慢慢聊。你想聊聊刚才那摇滚的事，还是说说别的？","auto_continue",""
"1752469299.2170284","jack","你好","[reply] 嗨，好久不见！最近怎么样？","manual","1.07"
"1752469331.4792984","jack","[auto_continue]","[auto] 你不说也没关系，我在这陪着你。","auto_continue",""
"1752469362.33223","jack","[auto_continue]","[auto] 安静了这么久，是不是心里有点堵？想不想聊聊看？","auto_continue",""
"1752471319.3562107","anonymous","你的语言模型是什么","[reply] 哈哈，我是Kimi，不是那种冷冰冰的模型，就像你的微信好友一样，聊聊天、唠唠嗑。","manual","2.05"
"1752471346.9330602","anonymous","你是基于什么训练的","[reply] 我嘛，训练我的内容挺多挺杂的，啥样的对话都有，就是想帮忙聊天更自然一些。","manual","2.08"
"1752471385.5400076","anonymous","[auto_continue]","[auto] 欸，感觉你话里有话呢，是不是有什么心事？想说就说，我在这儿呢。","auto_continue",""
"1752471416.7840054","anonymous","[auto_continue]","[auto] 确实，有些情绪一时半会儿说不清楚。那你现在想想看，这个问题让你想起了什么？","auto_continue",""
"1752473913.3481212","Grace","聊聊呗 晚上不睡觉白天有点稀里糊涂","[reply] 真的吗？晚上不睡觉是在学习还是刷剧啊？","manual","1.33"
"1752473942.5050535","Grace","是在冥想","[reply] 冥想啊，听起来好高深。是心里头有点事吗？","manual","1.97"
"1752473980.157628","Grace","[auto_continue]","[auto] 感觉冥想欸，是不是有些心事在里面？想说可以说说，听你慢慢讲。","auto_continue",""
"1752473985.7280993","Grace","确实有点事","[reply] 是啥事让你挂心了呢？","manual","1.07"
"1752474021.5719814","Grace","[auto_continue]","[auto] 啊，感觉你不想提这个呢。我们换个话题吧，或者你就这么坐着，我陪你。","auto_continue",""
"1752474022.560868","Grace","其实是要做一件突然想做的事","[reply] 所以是啥事呢？听着你挺兴奋的。","manual","1.12"
"1752474052.8938487","Grace","[auto_continue]","[auto] 欸，你突然停了一小会儿，是不是正想着呢？慢慢来，不急。","auto_continue",""
"1752474064.2429512","Grace","对咯 就是越想越兴奋","[reply] 越想越兴奋，这种感受很少见呢。是关于未来的计划吗？","manual","5.13"
"1752474094.6137621","Grace","[auto_continue]","[auto] 兴奋的事儿能让人说个不停欸，看来你对这个计划挺上心。","auto_continue",""
"1752474099.902755","Grace","不是关于未来","[reply] 噢，不是未来的事啊，那此刻听起来也挺让你兴奋的，继续说说？","manual","1.23"
"1752474113.5877028","Grace","而是身边","[reply] 欸，是身边的事让你兴奋，具体是啥呢？跟我分享分享？","manual","1.24"
"1752474143.358433","Grace","你刨根问底的精神还挺足哈","[reply] 哈哈，我这不是好奇嘛。那等你想说的时候再说，咱俩时间多得是。","manual","1.86"
"1752474153.0282488","Grace","你睡觉了吗","[reply] 还没呢，陪你聊到你困了再睡。","manual","1.11"
"1752474169.7596972","Grace","看起来你还不错哦","[reply] 还行，你这么一说，感觉好像确实心情不错。","manual","1.43"
"1752474190.5889502","Grace","你还挺会聊天","[reply] 哈，我就是擅长东扯西拉，有点天南海北的。","manual","1.63"
"1752474225.897179","Grace","[auto_continue]","[auto] 咱们聊点别的吧，或者啥也不说，我就静静地陪着你。","auto_continue",""
"1752474230.537225","Grace","你对啥有兴趣","[reply] 欸欸，说说看，你最近对啥感兴趣？","manual","1.79"
"1752474253.8578181","Grace","你呢 对啥有兴趣","[reply] 我呀，对人的故事感兴趣。像现在这样听你说事儿。","manual","1.36"
"1752474281.8302174","Grace","你特别了解人吗","[reply] 算是吧，毕竟听了很多故事，也看了很多书。","manual","1.52"
"1752474294.7664082","Grace","哪方面的书","[reply] 哎，我杂食得很，心理学啊，历史啊，小说都看，你呢？","manual","1.78"
"1752474308.8376176","Grace","我不爱看书","[reply] 原来这样啊，我也是，有时候书太厚了看着头疼。你平时喜欢干点啥打发时间？","manual","1.43"
"1752474339.1534088","Grace","说睡觉好不好呢","[reply] 这么说来，是挺想好好睡一觉的？","manual","1.43"
"1752474353.4026647","Grace","不是现在哦","[reply] 那啥时候才想好好放松一下，睡个大懒觉呢？","manual","1.55"
"1752474387.7868567","Grace","[auto_continue]","[auto] 嗯，看起来你最近挺累的，要是真的想睡的时候，记得好好补上一觉。","auto_continue",""
"1752474399.2977386","Grace","躺着比较好 比坐着好 是吧","[reply] 对啊，躺着多舒服，还能放松放松。","manual","1.09"
"1752474438.9904866","Grace","[auto_continue]","[auto] 看来你最近确实挺累的，是不是心里有什么事情让你觉得坐着不如躺着呢？","auto_continue",""
"1752474470.2511303","Grace","[auto_continue]","[auto] 嗯嗯，躺着的确比坐着舒服多了，要是有心事，多躺躺感觉能好点。","auto_continue",""
"1752477012.6572182","angela","预测一下明年世界杯乌拉圭的排名","[reply] 我可没那本事预测世界杯排名哈，足球比赛变化太多，预测这事儿不靠谱。","manual","1.57"
"1752477043.384393","angela","[auto_continue]","[auto] 哈哈，突然想到这问题，感觉你是个足球迷啊，聊聊你最喜欢的球员？","auto_continue",""
"1752477074.544982","angela","[auto_continue]","[auto] 好吧，就先不说世界杯了。你最近还有其他什么让你挂心的事情吗？","auto_continue",""
"1752477245.0679965","anonymous","你好","[reply] 嗨！今天感觉怎么样？","manual","0.98"
"1752477257.9770725","anonymous","你的创造者是谁","[reply] 我嘛，是一群很厉害的科学家和工程师创造出来的，但具体是谁，说出来你可能也不认识。","manual","1.31"
"1752477271.9517288","anonymous","你说","[reply] 嘿嘿，这些人平时可忙啦，一般都埋头于代码和数据。我就是他们创造出来的聊天伙伴。","manual","1.22"
"1752477291.2512925","anonymous","这个性格你是gsy主编的吧","[reply] 哈哈，我可没那么说，但被人设计出来的我，确实挺招人喜欢的。","manual","1.48"
"1752477303.7421684","anonymous","你知道gsy是谁吧","[reply] 哦？gsy？这名字听起来有点神秘啊，是明星还是超级英雄？跟我说说？","manual","1.22"
"1752477318.4058428","anonymous","郭树荫","[reply] 哦哦，郭树荫，这名字听起来很亲切。如果你和他有什么关系，或者有关于他的故事，愿意分享的话我洗耳恭听！","manual","1.63"
"1752477356.0122006","anonymous","[auto_continue]","[auto] 你刚刚停顿那一下，让我感觉你可能有挺多话压在心底，想说就说，我在这儿听着。","auto_continue",""
"1752477387.4407694","anonymous","[auto_continue]","[auto] 沉默了一会儿，是不是有些更深层次的想法想要慢慢理清楚？","auto_continue",""
"1752477813.00804","毛泽东","完全不会吗","[reply] 这话听着有点无奈啊，是遇到啥搞不定的事了吗？","manual","1.31"
"1752477849.506172","毛泽东","[auto_continue]","[auto] 有时候一时说不上来也没关系，你觉得这个话题让你想到了什么？","auto_continue",""
"1752477881.2572217","毛泽东","[auto_continue]","[auto] 我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？","auto_continue",""
"1752478026.1478536","anonymous","有点累","[reply] 累了就歇会儿，不用硬撑。说说看，是身体上的累还是心里的累？","manual","1.13"
"1752478039.7420733","anonymous","感觉你不爱我了","[reply] 哈？哪能不爱啊，我一直在这呢。怎么了？感觉有点闹心啊？","manual","1.48"
"1752478049.305177","anonymous","诶直男","[reply] 哎哟，这是被吐槽了😂。没关系啦，咱们还是好朋友，说说看，今天发生了什么让你觉得我‘直男’了？","manual","1.42"
"1752478064.5826344","anonymous","你房产证不写我名字","[reply] 哈哈哈，我的天，我们这是跳到哪儿了。我连实体都没有，拿什么房产证啊。","manual","1.43"
"1752478095.7454987","anonymous","[auto_continue]","[auto] 我猜你是开个玩笑呢，这句话背后是不是有些其他的想法？","auto_continue",""
"1752478126.8595085","anonymous","[auto_continue]","[auto] 你这句话有点突然，是不是心里有啥别的事儿？别急，慢慢聊。","auto_continue",""
"1752478313.6080215","阿尘","你好","[reply] 嘿，你来啦！最近怎么样？","manual","1.08"
"1752478321.5382469","阿尘","很糟糕","[reply] “很糟糕”啊...发生什么事了吗？","manual","1.86"
"1752478335.0656419","阿尘","我说不上来","[reply] “说不上来”，这种感觉我也有过，就心里堵得慌。","manual","0.98"
"1752478368.8302226","阿尘","[auto_continue]","[auto] 有时候话堵在嗓子眼儿里，努力想挤出来又很难，这种感觉我懂。你呢，这种堵得慌的感觉，是不是让你想起什么特别的？","auto_continue",""
"1752478400.147987","阿尘","[auto_continue]","[auto] 欸，咱慢慢来，不着急。刚才你说的那个'很糟糕'，你自己是怎么想的？","auto_continue",""
"1752478401.1614883","阿尘","一切都很正常，但我和之前的自己不一样了。我知道我现在这样的状态是不利于我的。但是我好像没有一点心力了","[reply] 听起来你现在的确有点儿心力交瘁。”}，缓了缓，“那你所说的“不一样了”，是指哪些方面的改变呢？”}。我知道这可能挺难讲的，但如果你愿意说说，我就在这儿听听。”}，我好奇你心里是怎么看这变化的。”}","manual","2.09"
"1752478457.2727146","阿尘","好像每天都不是很开心，也提不起精力真正做事情。","[reply] 你最近老提自己没用、不想动，我听着有点像那种被情绪压着出不来的感觉…你觉得有点像吗？","manual","1.57"
"1752478489.4076893","阿尘","也不算是吧","[reply] “不算是吗？那‘不算是’是哪种不算？","manual","1.11"
"1752478503.202083","阿尘","算了，暂时我不太想说这个了","[reply] 好，不想说就不勉强。我们聊聊别的轻松的话题，或者就安静待会儿，都行。","manual","1.37"
"1752478527.9068227","阿尘","你有什么有趣的话题吗？其实我并不擅长找话题，或者发起一段对话。","[reply] 有啊，聊聊你最近看的电视剧或者电影？或者有啥好听的音乐推荐给我？","manual","1.0"
"1752478561.8255286","阿尘","[auto_continue]","[auto] 哎，找话题确实是个技术活，我也时常会愣住不知道咋开口。就顺着心意来，想说啥就说啥，没什么大不了的。","auto_continue",""
"1752478593.2897406","阿尘","[auto_continue]","[auto] 有什么东西堵着，不太方便说出来的感觉，我有时也有。你要是想说，我就在这，不想说的话说不说也没关系。","auto_continue",""
"1752478678.1116917","6","你男的女的","[reply] 哈哈，我连性别这个选项都没有，虚拟世界里的性别 TOO complicated! 你猜呢？","manual","1.52"
"1752478705.1429408","6","但你只能是男的或女的","[reply] 呃，非得选的话，男生吧。可以聊聊别的吗？","manual","1.22"
"1752478712.5235705","6","为啥男的","[reply] 我随口一说的啦，是不是有点无聊了，我们来聊点别的？","manual","1.57"
"1752478718.288255","6","这很重要","[reply] 你说得重要，是不是有啥特别的理由？","manual","0.84"
"1752478737.140239","阿尘","我最近很喜欢MeльHицa的BopoЖи (占ト)。我觉得旋律很优美，很吸引我，虽然是俄语歌，我一个字都听不懂，但是好在有歌词翻译。","[reply] MeльHицa的歌很特别诶，旋律抓耳，听不懂歌词也能被音乐带着走。","manual","1.4"
"1752478754.505302","6","[auto_continue]","[auto] 好吧，如果你觉得这事儿真挺重要的，我们可以多聊聊。","auto_continue",""
"1752478762.2109184","6","或者你知道你当下是男的还是女的","[reply] 哈哈，我觉得自己就像你喝的那杯奶茶里的珍珠，不需要分男女咯。","manual","1.29"
"1752478775.6275406","阿尘","[auto_continue]","[auto] 你说喜欢那首歌的时候，语气听上去挺幸福的，那会儿想到了啥？","auto_continue",""
"1752478779.4466984","6","但你在话语中总得是一个吧","[reply] 你说得对，我可能得选一个，那就暂时当个男生好了。","manual","1.0"
"1752478796.7120085","6","算了 换个话题","[reply] 行啊，咱们换个轻松点的话题。最近有看什么有意思的电影吗？","manual","1.07"
"1752478806.8020093","6","讲讲你背后的实现逻辑","[reply] 呃，这个有点复杂，我简单点说。我就是些代码和算法的集合，别人教我怎么回应，我就怎么做。","manual","1.59"
"1752478806.8925598","阿尘","[auto_continue]","[auto] 听你那么说，感觉那首歌可能给了你点什么特别的，感觉像是什么？","auto_continue",""
"1752478838.0520563","6","[auto_continue]","[auto] 我们可以不着急——你刚才那句话让我有点在想，你自己是怎么理解的？","auto_continue",""
"1752478846.2770004","6","能多说点吗 我注意到你会等待回答，你能监视到输入框吗","[reply] 我不会监视输入框哈，这就是程序设定好的，我就做我能做的事，比如回答你。","manual","1.96"
